63288	5.1	3.40459057	0.53730077
204029	6.1	3.40576903	-0.58477717
139096	6.1	3.4060032	-0.05879185
100366	6.1	3.40621278	0.32066929
28601	4.9	3.40657843	0.98377975
100374	6	3.40845619	0.2988537
15962	6	3.41116101	1.11021077
100384	3	3.41288947	0.19127344
257000	3.6	3.41330464	-1.24876427
28613	6.3	3.41505942	1.04224673
257003	6	3.41686133	-1.24749178
223870	5	3.41889413	-0.86441533
181357	5.7	3.41983333	-0.35924243
139131	6.5	3.42043874	-0.06393539
223881	6.2	3.4243437	-0.7190198
7741	6.3	3.42446231	1.27453129
223885	6.5	3.42570768	-0.82234101
240535	6.4	3.42744806	-0.90957819
63338	5.1	3.42844115	0.62480921
44465	5.7	3.42901057	0.79008578
82648	6.4	3.43031411	0.50666069
223900	5	3.43078622	-0.84584721
82650	6	3.4311142	0.36919793
82651	5.9	3.43121288	0.39472434
15985	6.3	3.43122459	1.08283727
223905	5.7	3.43212227	-0.72585805
204132	5.6	3.4335181	-0.62590857
223909	4.4	3.43354377	-0.87102702
82659	4.9	3.43471437	0.48214149
240566	6.1	3.43569263	-1.04476379
240573	6	3.43671758	-0.93305219
82665	6.4	3.43783422	0.4809407
157739	5.3	3.43784891	-0.18745423
252162	5.6	3.43880768	-1.13980923
252163	6.5	3.44031157	-1.18328645
139175	5.7	3.44066108	-0.1568061
181410	5.1	3.44290019	-0.40348662
100436	6	3.44356385	0.17492305
139183	6.4	3.4437074	-0.16647459
63372	6.1	3.44547404	0.65315651
63374	6.2	3.4457162	0.6725413
157760	6.2	3.44595669	-0.18028165
100439	6.2	3.44614141	0.29406413
15999	6.5	3.44631129	1.08610244
139189	4.5	3.44680747	-0.09667359
100443	4.5	3.44697342	0.30594521
63380	6	3.44725857	0.6719329
240627	6.3	3.45127159	-0.91746553
223960	5.8	3.45203182	-0.73710456
223966	5.3	3.45307444	-0.75692792
181446	6.5	3.45424221	-0.46341425
252185	6.1	3.45513887	-1.22071668
82706	4.3	3.45519909	0.48656565
252187	6.4	3.45525195	-1.10484214
204227	4.9	3.45598267	-0.65978982
157788	5.1	3.45600972	-0.28271915
82708	6.5	3.45636286	0.42338784
240645	4.8	3.45701954	-1.04581515
2164	6.3	3.4575968	1.40448904
100460	5.8	3.45814586	0.20169548
252196	6	3.45930468	-1.15587688
223980	6.1	3.45945151	-0.7452504
240653	6.4	3.45982501	-1.04399817
100467	6.5	3.46101685	0.32684771
240655	6	3.46182137	-0.88488377
7782	6.4	3.46244962	1.27057909
44519	5	3.4632404	0.70079919
223989	6.1	3.46429589	-0.75291579
157806	5.6	3.46527058	-0.34785813
240663	6	3.46533123	-1.02422785
240666	5	3.46555412	-1.0315468
257019	5.8	3.46574466	-1.36916964
100473	5.8	3.46675535	0.19777557
224000	6	3.46761296	-0.85445691
204282	6.3	3.46954875	-0.63479773
252224	5	3.46992523	-1.18498461
252225	6.4	3.47071085	-1.21614014
44531	5.7	3.47116543	0.71305679
157823	5.3	3.47311642	-0.34807407
100484	6.5	3.47424317	0.33251203
139254	6.5	3.47504792	-0.02426231
16033	6.1	3.47529023	1.19394493
82751	6.3	3.47554657	0.34531727
252236	6.1	3.47646629	-1.1368765
119847	5.2	3.47658868	0.16448235
100491	6.5	3.47692094	0.2970035
204312	5.4	3.47707104	-0.54988843
252240	4.8	3.47851312	-1.16559468
224032	5.9	3.47857908	-0.76758485
100497	5.5	3.47870438	0.23868527
139264	6.3	3.47974445	-0.01180866
44549	4.7	3.47993593	0.70812618
119855	5	3.48020762	0.09546757
44556	5.1	3.48299142	0.86711685
157844	4.8	3.48369929	-0.31959335
63462	6	3.48395048	0.59512445
240721	6.4	3.48444448	-0.89511029
257026	6.5	3.48544899	-1.39584157
181543	3.3	3.48595382	-0.40442008
63468	6	3.4866044	0.61309553
257028	6.1	3.48764796	-1.25726102
44570	5.7	3.49203659	0.70075881
240756	6.4	3.49319665	-1.04323939
204371	2.9	3.49326501	-0.64075056
240762	5.7	3.49340849	-0.92062511
119889	6.2	3.49368178	0.05134196
240765	6.2	3.49416887	-0.97390492
224080	5.8	3.49485217	-0.81821927
157879	6.2	3.49719273	-0.3401461
119899	5.7	3.49804961	0.03642851
44582	6.4	3.49966273	0.76625491
119905	5.9	3.50009295	0.0899661
240782	6.1	3.50056463	-0.910764
252283	6.5	3.50198242	-1.06416501
252284	4.6	3.50214117	-1.0644464
257033	6.1	3.50320706	-1.25919678
224095	6.3	3.50321978	-0.83676505
157899	5.5	3.50383123	-0.30953972
224096	6.5	3.50393631	-0.84758182
204420	6.3	3.5043821	-0.57927648
139308	5.9	3.50512299	-0.0859468
224104	6.4	3.50754973	-0.86957782
63514	6.4	3.50767503	0.6463646
28737	2.4	3.50778818	0.95862883
28738	4	3.50785116	0.95856479
252293	4.5	3.50814939	-1.12636283
100553	6.5	3.51032967	0.21698059
139324	5.8	3.51052973	-0.09012783
82825	5.8	3.51296214	0.41633753
257041	5	3.51299705	-1.30703766
157923	1.2	3.51331877	-0.19480124
28751	4	3.51345672	0.95972335
252304	5.5	3.51347723	-1.12547988
257042	5.8	3.51612002	-1.2326829
16071	6.5	3.51683146	1.10411516
204465	5.3	3.51740487	-0.69385996
7814	6.1	3.51742335	1.26346949
139337	6	3.51766886	-0.02081295
44611	5.9	3.51804228	0.80334092
157938	5.6	3.51997727	-0.22179091
224148	5.8	3.52092128	-0.72427828
7821	5.9	3.52099	1.37259174
224149	6.3	3.52166144	-0.85772039
204483	6.5	3.52227427	-0.70097833
224151	6.3	3.52271438	-0.86185997
157946	4.9	3.5231785	-0.27879075
28763	6.2	3.52552902	0.92058933
100582	5.2	3.52744161	0.24048446
44621	6.5	3.5274715	0.71086703
16080	5.4	3.52753433	1.0462525
28771	6.3	3.52888958	0.88520123
252321	6.2	3.52893692	-1.21523829
252329	6.2	3.53048132	-1.12880527
100592	5.8	3.53087445	0.18881287
139359	6.4	3.53101292	-0.02381521
240883	5.3	3.53176333	-0.8930044
181695	3.5	3.53304004	-0.40633481
119961	6.4	3.53411866	0.10495067
119962	6.3	3.53429981	0.12529326
139370	6.1	3.53616127	-0.11292561
204545	4	3.53884937	-0.68778922
44637	6.1	3.53980378	0.73488906
181723	6.5	3.54107503	-0.49066121
139390	4.8	3.54286712	-0.10918353
157987	5.9	3.54322346	-0.32688063
204561	6.3	3.54340635	-0.67019179
181735	6.4	3.54552787	-0.51601319
181737	5.7	3.54562569	-0.50078645
82875	6.2	3.54651697	0.42492324
157998	5.6	3.54677549	-0.26813556
139401	5.4	3.54724251	-0.17741228
139403	6	3.54743036	-0.12557722
252361	6.4	3.54998086	-1.14550322
28803	5.5	3.55227568	0.96601395
120004	4.9	3.55232193	0.06385976
63616	6.2	3.55333015	0.67700081
44668	4.6	3.55372925	0.85548952
224254	6.4	3.55384968	-0.84251115
158021	5.8	3.55468736	-0.23063503
139420	3.4	3.55476976	-0.0104025
204612	6.5	3.55489389	-0.58137984
63623	5	3.55522143	0.64895593
139428	5.8	3.55838448	-0.09418184
100630	6.5	3.5585324	0.17810591
181790	5.5	3.56399273	-0.46242552
82905	5.9	3.56476802	0.42958288
224275	6	3.56527147	-0.77044413
7854	5.7	3.56563225	1.24341183
252387	5.6	3.5657249	-1.07672697
224283	6	3.5665556	-0.81032762
63648	4.9	3.56684503	0.63346507
241013	6.4	3.56975268	-1.01953306
100644	6.4	3.56977006	0.24961243
181825	5.8	3.57225621	-0.51593319
257070	6	3.57249939	-1.2294985
241026	6	3.57276737	-1.00571253
100650	6.5	3.57372927	0.31879122
257069	6.4	3.57443096	-1.32093237
28831	6.5	3.57464098	0.90415313
28832	5.3	3.57577188	0.92365117
100654	5.5	3.57607943	0.18755638
204708	6.4	3.57652667	-0.69373497
204712	5.7	3.57709521	-0.69903782
241047	2.6	3.57743642	-0.93316317
224317	5.6	3.57790191	-0.87179458
257074	6.5	3.57796765	-1.23549119
252400	5.8	3.57871633	-1.12708064
63676	6.1	3.57905594	0.54125991
28838	6.1	3.57947395	0.9984603
28836	6.3	3.57960957	0.88172948
82944	6.4	3.58076876	0.48983165
82942	5.6	3.58086686	0.34829233
28843	4.8	3.58114212	0.95437638
258674	5.6	3.58198337	-1.49724791
82946	5.8	3.58245679	0.39262481
16142	5.7	3.58445846	1.13136261
181863	6.4	3.58453358	-0.40927457
139490	5.2	3.58496199	-0.15189664
241076	5.6	3.58553729	-0.95225242
204739	5.6	3.58560951	-0.58637488
241080	5.5	3.58672826	-1.02602894
16143	6.5	3.58711907	1.13923516
120075	6.1	3.58757795	0.14640234
2266	6.2	3.58833055	1.4443015
44720	6.3	3.58874361	0.72734919
7876	6.1	3.58949403	1.36247834
63701	6	3.58981393	0.6106732
241098	6.3	3.59062551	-0.88646291
224359	6	3.59064951	-0.72258614
241096	6.3	3.59072296	-0.99078861
120082	5.6	3.59128633	0.06174859
224365	6.1	3.59392076	-0.73421813
82969	6.4	3.59430008	0.39619692
139516	6.5	3.59496011	-0.09597604
28866	5.8	3.59499349	0.90869564
241120	6.5	3.59653738	-0.89034733
158131	5.7	3.59754719	-0.28237905
181921	6.3	3.59870173	-0.44507346
28878	6.4	3.6007042	0.97527869
158147	6.1	3.6022918	-0.27519426
181931	5.8	3.60242379	-0.45581154
204812	4.4	3.60274231	-0.57672282
158152	5.8	3.60383649	-0.21688387
44742	5.7	3.60508993	0.71713349
63733	6.5	3.60509938	0.53925666
63735	6	3.60548961	0.6720209
28885	5.5	3.60669759	0.95003129
241157	4.7	3.60696608	-0.8976735
82993	5.9	3.60725472	0.44858734
204835	5.2	3.6082025	-0.63271943
120108	6.3	3.60825828	0.11083563
63739	5.6	3.6084515	0.67269833
252448	6.2	3.60924548	-1.09240153
139544	6.2	3.60944656	-0.16945906
100706	4.5	3.60961258	0.30467704
158165	5.8	3.61031377	-0.31171469
241172	6.1	3.61046576	-0.87701006
241173	6.1	3.61048568	-0.87702732
44752	1.9	3.61082733	0.86068032
241177	5.5	3.61126396	-0.87827067
63760	5.8	3.61564386	0.54437309
204866	6.5	3.61683228	-0.62310053
204867	6.5	3.61684166	-0.62315182
204875	4.4	3.61913888	-0.60127907
100725	4.3	3.61927705	0.27572518
224469	3.5	3.6193993	-0.72758811
224471	3.3	3.61988668	-0.7413078
83015	5.1	3.62030651	0.3711287
120130	6.5	3.62040853	0.14675717
63772	6.4	3.62046613	0.63936249
16186	6	3.62050547	1.07319006
158186	5.1	3.62099787	-0.31650092
181999	6.1	3.62203242	-0.50756138
204888	6.5	3.62296886	-0.69640334
120132	6.3	3.62336032	0.09594017
28901	6.4	3.62356918	1.021706
158192	6.3	3.62406936	-0.34727151
16197	6.4	3.62584407	1.19232076
63781	6	3.62658969	0.60500728
182026	6.5	3.62740163	-0.42569962
16199	4.8	3.62780611	1.12963396
204911	6.5	3.62858329	-0.63588225
224489	5.9	3.62935415	-0.81854381
252481	5.7	3.62936978	-1.21128221
63793	5	3.62937356	0.60116659
204916	4.7	3.62952708	-0.57586072
204917	6.2	3.62956293	-0.57586857
204922	6.2	3.63034811	-0.55186317
241239	5.7	3.63063442	-0.92173921
100745	6	3.6316222	0.21232178
83055	5.8	3.63539793	0.50000333
204944	4.8	3.63555719	-0.55724286
100751	5.7	3.63558621	0.31298636
204955	5.6	3.63703156	-0.62245772
241262	6.1	3.63778016	-0.9315469
28928	5.6	3.63835736	0.93774301
204963	6.3	3.63844731	-0.61635498
224514	5.9	3.63878794	-0.82253935
182065	6.3	3.64021977	-0.49863436
100766	2.8	3.64199862	0.32110044
139613	5.3	3.64207992	-0.02623661
252511	5.7	3.64256644	-1.18075785
139618	6.5	3.64324573	-0.14065206
241294	5.8	3.64426035	-0.9103808
224538	3.1	3.64572977	-0.82533692
258683	5.8	3.64622363	-1.4427963
204994	6.5	3.64660985	-0.54602684
100776	6.1	3.64701106	0.24532959
63837	6.3	3.64849735	0.55907473
224555	5.9	3.64915767	-0.81319263
241309	6.4	3.64918131	-0.94478226
120185	5.9	3.64976606	0.01833599
241315	6.1	3.65013433	-0.95477291
83084	5.2	3.6502237	0.47982698
182123	6.3	3.65411433	-0.40182289
16230	6.4	3.65443249	1.0732496
252531	4.7	3.65493071	-1.11154062
182126	6.5	3.65637475	-0.45373543
224577	4	3.65764746	-0.73479714
182134	5.2	3.65873044	-0.43584677
252534	6.2	3.65873524	-1.14843741
83103	5.4	3.65929418	0.37866959
100801	6	3.65936661	0.25567886
224585	4.2	3.65942988	-0.78196951
158275	6.1	3.66109718	-0.32502472
241352	6.1	3.66208416	-0.8791237
139666	6.3	3.66441149	-0.06195672
182152	5.8	3.66519819	-0.43651446
252552	6.5	3.66645236	-1.07305068
257107	6.2	3.66758915	-1.37166095
252554	6.1	3.66898817	-1.15660749
83130	6.1	3.67031666	0.47798547
205096	6.3	3.67093349	-0.70200977
120228	5.9	3.67104105	0.15525184
100819	6.5	3.67222751	0.30837103
120238	4.3	3.67237644	0.0269568
224621	4.4	3.672713	-0.79593093
16254	6.4	3.67323682	1.19866973
44858	6.5	3.67479576	0.79855184
182182	5.7	3.67557345	-0.47874299
120251	6.1	3.67623202	0.16905749
28989	6	3.67826147	0.88962671
205123	6.3	3.67840386	-0.55298653
158306	6.5	3.67857716	-0.30310537
241403	5.9	3.6801889	-0.98111459
224641	6.4	3.68027798	-0.72297491
100832	6.4	3.68063214	0.18826382
120261	6.4	3.68095524	0.13170749
252582	0.9	3.68187838	-1.05370729
182204	6.2	3.68214578	-0.39133753
120265	6.3	3.68233318	0.08553888
139713	6.5	3.68420883	-0.16157521
16273	3.6	3.68434271	1.12357035
158325	6.4	3.68460618	-0.26130575
120269	6.4	3.685371	0.0400969
158331	6.4	3.68802724	-0.28511471
257112	6.1	3.68844598	-1.34035595
241430	6.3	3.690371	-0.95416059
224673	4.5	3.69157564	-0.71871994
224676	6.3	3.6921644	-0.75209481
182244	3.5	3.69299263	-0.46569544
241439	6.5	3.6931948	-1.0422316
205188	2.3	3.69435021	-0.63477693
139736	5.5	3.69448656	-0.16254882
7953	6.3	3.69545987	1.30190727
44901	5.4	3.69978931	0.76540547
252616	6.5	3.70111881	-1.10318834
44905	5.4	3.70135371	0.86320901
257116	6	3.70206071	-1.30638724
29019	6.5	3.70344432	1.03563625
7958	5	3.70380102	1.35345867
224721	6.4	3.70387018	-0.75871445
241478	6.4	3.70419525	-1.03457218
158385	6.5	3.70450519	-0.18037071
241491	6.2	3.70699679	-0.89893135
63962	6.4	3.70769776	0.65152661
241496	4.8	3.70844636	-0.93268829
83203	4.8	3.71056555	0.43793181
257119	6	3.71105134	-1.22705446
158401	5.1	3.71249742	-0.28452261
252636	6.2	3.71332601	-1.21683643
63979	6.2	3.71428754	0.56366242
120334	6.3	3.7154588	0.02377628
16305	5.4	3.71784801	1.21182772
120339	4.9	3.71869762	0.04205153
182343	6.5	3.71933249	-0.42523279
182349	5.3	3.72089834	-0.4757978
158427	4.3	3.72146063	-0.17931009
182354	6.3	3.72287529	-0.4644708
241543	5.5	3.72310793	-0.93664684
29046	4.6	3.72402546	0.90390869
241552	6.2	3.72481464	-0.95339895
139798	5.8	3.72488024	-0.01475778
100925	5.5	3.72665342	0.22618609
139806	6.3	3.72782751	-0.10380574
44952	6.2	3.72799041	0.72463899
83242	6.4	3.72925665	0.38176392
224791	5.8	3.72937635	-0.73020402
100934	5.4	3.72997776	0.17629222
241563	5.2	3.73042144	-0.99633691
182374	6	3.73073647	-0.51106649
252665	6.5	3.73076061	-1.07699003
29059	6.4	3.73186672	0.91692385
241569	6.3	3.73218175	-0.93392098
158448	5.6	3.73239628	-0.31766316
224798	6.4	3.7334594	-0.78541242
100944	0.2	3.7335274	0.33479667
139824	4.2	3.73507121	-0.10472771
100949	5.8	3.73530712	0.33007517
29071	4.9	3.73572637	0.89652783
139828	6.2	3.73656485	-0.11557231
44965	4.3	3.73667902	0.80439307
64040	6.3	3.73676433	0.69367573
139830	6	3.73719702	-0.05578955
83259	6.4	3.73738792	0.35118633
241580	5.3	3.73749293	-1.04569603
252678	5.9	3.73781487	-1.16217834
257131	6.2	3.73899566	-1.35549222
158462	6.4	3.73964725	-0.32437599
29086	6.1	3.74090032	0.89548146
100956	6	3.74143665	0.26639654
44982	6.3	3.74294614	0.83778858
64053	4.8	3.74371619	0.61975798
139856	6.5	3.74377815	-0.13164272
258693	5	3.74472114	-1.41384968
205412	6.5	3.74545992	-0.57980948
158481	5.7	3.74651272	-0.32665631
64064	6.5	3.74778012	0.67662091
29098	6.5	3.74778863	0.95755996
182433	5.9	3.74814998	-0.45056824
158489	4.6	3.74857403	-0.23337016
100975	5.3	3.74927914	0.22696737
205430	6	3.74983313	-0.64583247
224833	4.1	3.74985619	-0.80386166
139866	5.2	3.75045731	-0.03953951
120400	6.2	3.75107152	0.00670696
100980	5	3.75138277	0.28460842
64072	6	3.75156247	0.6770824
252703	5.3	3.75183721	-1.06941884
139868	6.5	3.75196644	-0.11774238
64074	6.3	3.75308628	0.5310907
224838	5.7	3.75316555	-0.7515188
241641	4.4	3.75387423	-0.98413323
205453	4.2	3.75488732	-0.66122395
224843	5	3.75555192	-0.78866644
205485	5.7	3.76261651	-0.60714061
257142	5.2	3.76283387	-1.39816397
241673	5.1	3.76387205	-1.02030843
224870	6.3	3.76399655	-0.8433461
205497	4.5	3.76570967	-0.68961672
182483	4.9	3.76597154	-0.48439761
83321	6.1	3.76603939	0.4422354
120424	6.3	3.76666022	0.02166991
241686	6	3.76701786	-0.88614468
120426	5.1	3.76719916	0.14742185
158528	6.3	3.76741129	-0.20444913
241691	5.9	3.76906659	-0.92810676
120433	5.7	3.76997838	0.14387927
120434	5.1	3.770736	0.10157952
120436	6.2	3.77124331	0.14110861
258697	6.4	3.7716027	-1.44598216
158550	6.5	3.77288232	-0.20367619
182517	5.4	3.77344722	-0.43295282
252735	5.7	3.77472328	-1.19023509
29137	4.1	3.77513263	0.90496694
64137	6.3	3.77638657	0.67008741
158558	6.4	3.77644082	-0.34853939
252737	6.4	3.77714936	-1.15494085
224919	4.6	3.77923677	-0.78926256
224920	4.5	3.77942439	-0.79202014
224923	6.4	3.7796094	-0.73860656
101025	5.4	3.78062707	0.33557155
205561	6.4	3.78226441	-0.6959305
258698	4.1	3.78262809	-1.46027898
252745	5.8	3.78350883	-1.14880412
224929	5.9	3.78388887	-0.80519825
257152	6.5	3.78416623	-1.37217999
139942	6.2	3.78477368	-0.10681914
45058	6.5	3.78498908	0.71602031
8024	4.4	3.78529357	1.32114429
182570	5	3.78812217	-0.51472576
139951	5	3.78824805	-0.03888511
64161	6.2	3.78855792	0.63175441
29165	5.6	3.79011381	0.86995592
139957	5.7	3.79039866	-0.12043751
241737	6.5	3.7905281	-1.03319778
224950	6.5	3.79114624	-0.83761536
257163	6	3.79440143	-1.33917581
45075	6.5	3.79440172	0.72947752
64180	6.4	3.79502771	0.67825114
64178	6	3.79534172	0.55486014
120499	5.8	3.79539641	0.01446699
224969	5.5	3.7967153	-0.79101294
224972	5.5	3.79761145	-0.8642725
120504	6.1	3.79938987	0.08328954
16406	6	3.79944026	1.10279768
224982	6.3	3.8001989	-0.71287867
205637	6	3.80124326	-0.67840386
252767	5.8	3.80165094	-1.18189004
16411	6.2	3.80356666	1.05113526
64202	3.8	3.8040752	0.53008175
64203	3	3.80515804	0.66860509
83394	5.9	3.80628937	0.46560444
29191	6	3.80706801	0.96687571
83395	6	3.80718451	0.38850971
241777	6.3	3.80720974	-0.99288092
241781	4.6	3.80750369	-0.88064097
205681	6.1	3.80988104	-0.53606566
64212	6.4	3.81065386	0.64506511
241793	5.9	3.81135563	-0.91943916
241792	6	3.81153554	-0.9599035
8054	6.4	3.81197842	1.39033723
64221	6.3	3.81440341	0.56783371
29202	6.3	3.81470891	0.99597665
64227	6.2	3.81634174	0.6392407
45121	5.9	3.8164253	0.86164084
83416	4.5	3.81651337	0.51915076
182676	6.5	3.8172347	-0.35673303
241811	6.4	3.81915521	-1.0474738
225044	2.6	3.8201206	-0.73579251
225046	5.8	3.82019877	-0.72461436
83427	6.5	3.82276964	0.40579303
225054	5.4	3.82365031	-0.8071342
205744	6.1	3.82403006	-0.69110151
205751	5.9	3.82548567	-0.70182714
158677	6.2	3.82661977	-0.21477062
83440	5.9	3.82748712	0.46664
225062	5.4	3.82809901	-0.80518758
252824	6.1	3.82997211	-1.18563726
225071	4.1	3.83050247	-0.86263965
45145	5.9	3.83190579	0.761698
101121	6	3.83201451	0.31936384
29227	5.5	3.8321017	0.94288601
205786	6.1	3.83242451	-0.67708671
45153	5.4	3.8346509	0.77500502
225089	6.2	3.83616105	-0.81304859
225091	6.5	3.83715814	-0.85618009
252838	0.1	3.83799117	-1.0617776
83458	6.2	3.84131457	0.38354803
241898	6.3	3.84208709	-0.98507178
101137	6	3.84280653	0.23621422
101138	4.9	3.84289467	0.28655441
101139	5.8	3.84291918	0.28654384
205823	5.8	3.84419298	-0.63067337
101145	3.9	3.84473636	0.23960404
120601	5	3.84690857	0.1424496
101152	5.6	3.84725392	0.20351615
205841	6.5	3.84780319	-0.53988779
83474	6.4	3.8480327	0.36867618
241912	6.3	3.84813982	-1.02304316
225128	2.9	3.84814542	-0.82707953
205839	4.1	3.84827887	-0.65962256
16466	6.2	3.84868393	1.06922317
252853	3.4	3.85066153	-1.13403108
140090	4	3.8530783	-0.09875475
182795	5.8	3.85380189	-0.43629062
83488	4.9	3.85465914	0.4629976
205871	4.1	3.85568139	-0.61389843
45190	5.8	3.85604835	0.70615071
241966	6.1	3.86121248	-1.02063112
205899	5	3.86147952	-0.61421486
83500	2.7	3.8614849	0.47253403
241971	6.2	3.86233517	-0.97043511
140116	6.2	3.8623932	-0.02474285
64306	6.5	3.86253792	0.57226379
101184	4.7	3.86259348	0.29608396
252869	5.3	3.86279833	-1.09738852
241976	6.4	3.86292589	-0.8956095
101187	6.4	3.86304952	0.32960281
120642	5.5	3.86373856	0.01251944
182855	5.2	3.86590844	-0.4440663
101200	6.1	3.86633772	0.26409871
182857	5.9	3.86639531	-0.40409516
182858	6.4	3.86669478	-0.36959247
120648	3.8	3.86699134	0.03303516
225178	5.9	3.86802305	-0.82800441
241992	5.2	3.87036077	-0.91426717
205937	6	3.87063915	-0.66830325
241995	6.3	3.8711637	-0.91115951
182873	6.1	3.87126093	-0.37218899
182875	5.7	3.87190713	-0.44722942
225183	6.3	3.8726001	-0.76022009
182882	5.4	3.87352687	-0.4553118
257193	3.8	3.8740232	-1.37959143
158808	6.4	3.87425998	-0.22409761
182883	5.8	3.87445008	-0.46506514
83535	6.3	3.87632435	0.42527628
205966	6.1	3.87739823	-0.63939774
252894	6	3.87785638	-1.16228369
140152	6.1	3.878566	-0.01479351
64344	6	3.87948397	0.65993032
242026	6.3	3.87949888	-0.98904047
242025	6.5	3.88007848	-1.03686132
45226	5.8	3.88035329	0.80488006
182898	5.8	3.88035598	-0.42327022
158821	5.4	3.88038136	-0.24694547
29296	6.4	3.88134573	0.89665733
45231	6.1	3.88199732	0.85033517
83551	5.7	3.88324436	0.49944095
83553	5.8	3.88451052	0.41733964
182911	4.6	3.88461611	-0.4880008
2459	5.7	3.88484272	1.44010496
64355	5.5	3.88551365	0.65051888
158836	5.3	3.88635417	-0.27920575
8102	2.2	3.88643918	1.29425734
158840	2.9	3.88719142	-0.27998179
140177	6.2	3.88773014	-0.00448971
140176	5	3.88779596	-0.04012662
101250	4.6	3.88941519	0.33337709
29315	5.7	3.8896407	1.03487519
257202	6.5	3.88993682	-1.34696895
225248	4.5	3.89051184	-0.76053449
206035	6.4	3.89449293	-0.53366758
252928	5.8	3.89463292	-1.11369372
206037	5.1	3.89579095	-0.65978842
8111	6.5	3.89668456	1.36444304
257206	5.6	3.89744523	-1.27740847
101273	6.4	3.89814532	0.27409426
101276	6	3.89817194	0.33427874
182983	5.4	3.90227485	-0.43008709
158887	5.8	3.90247476	-0.20766737
206079	5.9	3.90357337	-0.58120216
252951	6.2	3.90389342	-1.15176895
242111	5.2	3.90767809	-1.04918728
206099	5.3	3.90842648	-0.59089552
64408	6.1	3.90944044	0.56374654
101293	5.8	3.91049956	0.25213501
242120	5.6	3.91079365	-0.92170319
45288	5.7	3.91121188	0.86618179
206112	6.2	3.91178107	-0.56961797
225306	5.8	3.91186128	-0.83564896
206110	6.4	3.91214308	-0.68794252
252965	5.4	3.91273831	-1.09573244
158915	5.6	3.91289045	-0.19913717
242128	6.5	3.91400309	-0.89791896
83596	6.2	3.91416374	0.37621377
140240	4.6	3.91469875	-0.07586098
101299	5.8	3.9147546	0.28602994
183030	6.2	3.91489132	-0.50889903
183040	6	3.91594106	-0.37377263
120758	5.7	3.91632002	-0.00292464
16558	4.9	3.91644568	1.15073698
257212	5	3.91774239	-1.3380157
225327	6.5	3.91889409	-0.85281873
225328	6.5	3.9189018	-0.85281286
158935	6.4	3.9192377	-0.19469104
225335	2.8	3.92058473	-0.75283061
206154	6.3	3.9209378	-0.69650282
